playerID,yearID,stint,teamID,lgID,G,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,IBB,HBP,SH,SF,GIDP
ehretre01,1889,1,LS2,AA,67,258,27,65,6,6,1,31,4,,4,23,,0,,,
esterdu01,1889,1,LS2,AA,11,44,8,14,3,0,0,9,6,,5,2,,1,,,
ewingbu01,1889,1,NY1,NL,99,407,91,133,23,13,4,87,34,,37,32,,0,,,
ewingjo01,1889,1,LS2,AA,41,134,12,23,2,0,0,6,5,,9,30,,2,,,
faatzja01,1889,1,CL4,NL,117,442,50,102,12,5,2,38,27,,17,28,,10,,,
fannija01,1889,1,IN3,NL,1,1,0,0,0,0,0,0,0,,0,0,,0,,,
farrasi01,1889,1,PHI,NL,130,477,70,128,22,2,3,58,28,,52,36,,6,,,
farredu01,1889,1,CHN,NL,101,407,66,107,19,7,11,75,13,,41,21,,1,,,
farreja02,1889,1,BL2,AA,42,157,25,33,3,0,1,26,14,,15,15,,2,,,
feeja01,1889,1,IN3,NL,7,21,2,3,0,0,0,0,0,,0,1,,0,,,
fennefr01,1889,1,PH4,AA,138,513,70,132,20,5,1,64,15,,65,78,,3,,,
fersoal01,1889,1,WS8,NL,36,114,6,13,3,1,0,3,1,,10,47,,0,,,
fieldjo01,1889,1,PIT,NL,75,289,41,90,22,5,2,43,7,,29,30,,1,,,
fishech03,1889,1,LS2,AA,1,2,0,1,0,0,0,0,0,,0,0,,0,,,
flanaed01,1889,1,LS2,AA,23,88,11,22,7,3,0,8,1,,7,11,,0,,,
flintsi01,1889,1,CHN,NL,15,56,6,13,1,0,1,9,1,,3,18,,0,,,
fogarji01,1889,1,PHI,NL,128,499,107,129,15,17,3,54,99,,65,60,,7,,,
foremfr01,1889,1,BL2,AA,54,181,18,26,2,1,1,11,7,,12,35,,1,,,
fosteel01,1889,1,NY1,NL,2,4,2,0,0,0,0,0,2,,3,1,,0,,,
foutzda01,1889,1,BR3,AA,138,553,118,152,19,8,6,113,43,,64,23,,3,,,
fullesh01,1889,1,SL4,AA,140,517,91,117,18,6,0,51,38,,52,56,,5,,,
fulmech02,1889,1,BL2,AA,16,58,11,15,3,1,0,13,2,,6,12,,1,,,
galliji01,1889,1,LS2,AA,31,120,6,20,0,2,0,7,1,,6,17,,1,,,
galvipu01,1889,1,PIT,NL,41,150,15,28,7,2,0,16,2,,3,46,,0,,,
ganzech01,1889,1,BSN,NL,73,275,30,73,3,5,1,43,13,,15,11,,2,,,
garfibi01,1889,1,PIT,NL,4,13,0,0,0,0,0,0,0,,0,4,,0,,,
gastrha01,1889,1,CL6,AA,32,94,5,17,0,1,0,11,2,,3,24,,1,,,
gaulemi01,1889,1,LS2,AA,1,2,0,0,0,0,0,0,0,,0,1,,0,,,
georgbi01,1889,1,NY1,NL,3,15,1,4,0,0,0,0,1,,0,3,,0,,,
georgbi01,1889,2,CL6,AA,5,17,1,4,0,0,0,3,1,,1,1,,0,,,
gettito01,1889,1,SL4,AA,4,16,2,7,0,0,1,2,0,,2,1,,0,,,
getzich01,1889,1,IN3,NL,45,139,20,25,4,2,2,14,2,,15,38,,2,,,
gilksbo01,1889,1,CL4,NL,53,210,17,50,5,2,0,18,6,,7,20,,3,,,
gillji01,1889,1,SL4,AA,2,8,2,2,1,0,0,1,1,,1,2,,0,,,
glassja01,1889,1,IN3,NL,134,582,128,205,40,3,7,85,57,,31,10,,5,,,
gleasbi01,1889,1,LS2,AA,16,58,6,14,2,0,0,5,1,,4,1,,1,,,
gleaski01,1889,1,PHI,NL,30,99,11,25,5,0,0,8,4,,8,12,,0,,,
goetzge01,1889,1,BL2,AA,1,4,0,0,0,0,0,0,0,,0,4,,0,,,
gorege01,1889,1,NY1,NL,120,488,132,149,21,7,7,54,28,,84,28,,8,,,
grahaba01,1889,1,PH4,AA,4,18,0,3,0,0,0,0,0,,0,0,,0,,,
greenbi01,1889,1,CL6,AA,118,414,62,93,7,10,3,49,37,,58,71,,5,,,
griffmi01,1889,1,BL2,AA,137,531,152,148,21,14,4,48,39,,91,29,,3,,,
grubehe01,1889,1,CL4,NL,25,69,7,7,2,0,0,4,0,,14,18,,1,,,
gumbead01,1889,1,CHN,NL,41,153,30,44,3,2,7,29,2,,11,36,,1,,,
gunnito01,1889,1,PH4,AA,8,24,3,6,0,1,1,1,3,,0,4,,0,,,
gunsojo01,1889,1,KC2,AA,34,122,15,24,3,1,0,12,2,,3,17,,2,,,
haddoge01,1889,1,WS8,NL,34,112,13,25,3,0,2,14,3,,19,27,,0,,,
hallmbi01,1889,1,PHI,NL,119,462,67,117,21,8,2,60,20,,36,54,,4,,,
hamilbi01,1889,1,KC2,AA,137,534,144,161,17,12,3,77,111,,87,41,,14,,,
hanlone01,1889,1,PIT,NL,116,461,81,110,14,10,2,37,53,,58,25,,2,,,
hatfigi01,1889,1,NY1,NL,32,125,21,23,2,0,1,12,9,,9,15,,2,,,
healyjo01,1889,1,WS8,NL,13,45,7,10,2,0,1,4,0,,0,10,,1,,,
healyjo01,1889,2,CHN,NL,5,20,2,2,0,0,0,1,0,,0,6,,0,,,
heckegu01,1889,1,LS2,AA,81,327,42,93,17,5,1,36,17,,18,27,,6,,,
hinespa01,1889,1,IN3,NL,121,486,77,148,27,1,6,72,34,,49,22,,5,,,
hollawi01,1889,1,BL2,AA,40,143,13,27,1,2,0,16,4,,9,28,,2,,,
hollibu01,1889,1,CN2,AA,135,563,107,181,28,7,19,104,46,,43,59,,2,,,
hoovech01,1889,1,KC2,AA,71,258,44,64,2,5,1,25,9,,29,38,,2,,,
hornujo01,1889,1,BL2,AA,135,533,73,122,13,9,1,78,34,,22,72,,7,,,
hoydu01,1889,1,WS8,NL,127,507,98,139,11,6,0,39,35,,75,30,,6,,,
hudsona01,1889,1,SL4,AA,13,52,6,13,1,1,1,10,1,,2,11,,0,,,
hughemi01,1889,1,BR3,AA,20,68,4,12,0,0,0,5,0,,4,15,,0,,,
hurleje01,1889,1,BSN,NL,1,4,0,0,0,0,0,0,0,,0,0,,0,,,
hutchbi01,1889,1,CHN,NL,37,133,14,21,1,1,1,7,2,,7,40,,0,,,
irwinar01,1889,1,PHI,NL,18,73,9,16,5,0,0,10,6,,6,6,,0,,,
irwinar01,1889,2,WS8,NL,85,313,49,73,10,5,0,32,9,,42,37,,1,,,
irwinjo01,1889,1,WS8,NL,58,228,42,66,11,4,0,25,10,,25,14,,4,,,
johnsdi01,1889,1,BSN,NL,132,539,80,123,16,4,5,67,34,,41,60,,2,,,
johnssp01,1889,1,CL6,AA,116,459,91,130,14,10,2,79,34,,39,47,,12,,,
jonesal01,1889,1,PIT,NL,1,5,1,1,1,0,0,1,0,,0,0,,0,,,
kappehe01,1889,1,CL6,AA,46,173,25,47,7,5,3,21,10,,21,28,,1,,,
keefege01,1889,1,WS8,NL,30,98,7,16,2,1,0,1,2,,8,29,,0,,,
keefeti01,1889,1,NY1,NL,47,149,17,23,5,2,0,8,2,,8,40,,0,,,
keenaji01,1889,1,CN2,AA,87,300,52,86,10,11,6,60,18,,48,35,,6,,,
kellyki01,1889,1,BSN,NL,125,507,120,149,41,5,9,78,68,,65,40,,2,,,
kemmlru01,1889,1,CL6,AA,8,26,2,3,0,0,0,0,0,,3,3,,0,,,
kerinjo01,1889,1,LS2,AA,2,9,2,3,1,0,0,3,0,,0,1,,0,,,
kerinjo01,1889,2,BL2,AA,16,53,7,15,2,0,0,12,2,,2,4,,1,,,
kilroma01,1889,1,BL2,AA,65,208,32,57,3,6,1,26,13,,23,26,,2,,,
kingsi01,1889,1,SL4,AA,56,189,37,43,7,3,0,30,3,,22,40,,1,,,
knoufed01,1889,1,PH4,AA,3,12,2,3,1,0,0,2,1,,1,1,,0,,,
krockgu01,1889,1,CHN,NL,7,24,4,4,0,0,0,2,0,,0,6,,0,,,
krockgu01,1889,2,IN3,NL,4,14,2,5,0,0,0,5,1,,2,1,,0,,,
krockgu01,1889,3,WS8,NL,6,23,3,2,0,0,0,2,0,,0,2,,0,,,
krummal01,1889,1,PIT,NL,1,4,0,0,0,0,0,0,0,,0,2,,0,,,
kuehnbi01,1889,1,PIT,NL,97,390,43,96,20,5,5,57,15,,9,36,,0,,,
ladewst01,1889,1,KC2,AA,2,4,0,0,0,0,0,0,0,,0,3,,0,,,
larkihe01,1889,1,PH4,AA,133,516,105,164,23,12,3,74,11,,83,41,,16,,,
lathaar01,1889,1,SL4,AA,118,512,110,126,13,3,4,49,69,,42,30,,11,,,
lauerch01,1889,1,PIT,NL,4,16,2,3,0,0,0,1,0,,0,5,,0,,,
longhe01,1889,1,KC2,AA,136,574,137,158,32,6,3,60,89,,64,63,,10,,,
lovetto01,1889,1,BR3,AA,29,100,18,19,1,3,2,19,2,,2,24,,1,,,
lyonsde01,1889,1,PH4,AA,131,510,135,168,36,4,9,82,10,,79,44,,7,,,
lyonsha01,1889,1,NY1,NL,5,20,1,2,0,1,0,2,0,,2,0,,0,,,
mackco01,1889,1,WS8,NL,98,386,51,113,16,1,0,42,26,,15,12,,8,,,
mackre01,1889,1,BL2,AA,136,519,84,125,24,7,1,87,23,,60,69,,8,,,
maddeki01,1889,1,BSN,NL,24,86,7,25,1,0,0,14,4,,3,7,,0,,,
manniji01,1889,1,KC2,AA,132,506,68,103,16,7,3,68,58,,54,61,,13,,,
marrle01,1889,1,CL6,AA,139,546,110,167,26,15,1,75,29,,87,32,,6,,,
mattimi01,1889,1,PH4,AA,23,73,10,17,1,2,1,8,6,,9,7,,2,,,
mattimi01,1889,2,KC2,AA,19,75,6,12,1,1,0,5,0,,3,16,,0,,,
maulal01,1889,1,PIT,NL,68,257,37,71,6,6,4,44,18,,29,41,,3,,,
maysal01,1889,1,CL6,AA,21,54,4,7,1,0,0,4,1,,11,10,,0,,,
mcaleji01,1889,1,CL4,NL,110,447,66,105,6,6,0,35,37,,30,49,,4,,,
mccafsp01,1889,1,CL6,AA,2,1,1,1,0,0,0,0,0,,1,0,,0,,,
mccarjo01,1889,1,KC2,AA,20,79,12,18,0,1,0,12,3,,1,9,,1,,,
mccarto01,1889,1,SL4,AA,140,604,136,176,24,7,2,63,57,,46,26,,6,,,
mccoyar01,1889,1,WS8,NL,2,6,0,0,0,0,0,0,0,,2,1,,0,,,
mcdermi01,1889,1,LS2,AA,9,33,7,6,2,0,0,3,0,,2,3,,0,,,
mcgarch01,1889,1,KC2,AA,25,108,22,31,3,0,0,16,12,,6,11,,1,,,
mcgarch01,1889,2,BL2,AA,3,7,1,1,0,0,0,0,0,,1,1,,0,,,
mcgeaja01,1889,1,IN3,NL,131,532,83,142,32,1,2,63,37,,9,39,,2,,,
mckeaed01,1889,1,CL4,NL,123,500,88,159,22,8,5,75,35,,42,25,,4,,,
mcmahsa01,1889,1,PH4,AA,30,104,9,16,2,1,0,4,3,,4,16,,0,,,
mcphebi01,1889,1,CN2,AA,135,540,109,145,25,7,5,57,63,,60,29,,4,,,
mctamji01,1889,1,CL6,AA,139,529,113,146,21,7,4,52,40,,116,66,,1,,,
meekda01,1889,1,SL4,AA,2,2,2,1,0,0,0,1,1,,0,0,,0,,,
milledo01,1889,1,PIT,NL,104,422,77,113,25,3,6,56,16,,31,11,,2,,,
milledu01,1889,1,BL2,AA,11,40,4,6,1,1,0,6,3,,2,11,,1,,,
millijo01,1889,1,SL4,AA,72,273,53,100,30,2,12,76,2,,16,19,,3,,,
morried01,1889,1,PIT,NL,21,72,2,7,1,0,0,4,1,,4,17,,0,,,
morrijo01,1889,1,WS8,NL,44,146,20,27,5,0,2,16,12,,30,23,,1,,,
mullato01,1889,1,CN2,AA,63,196,53,58,16,4,0,29,24,,27,21,,2,,,
mulvejo01,1889,1,PHI,NL,129,544,77,157,21,9,6,77,23,,23,25,,1,,,
murphpa01,1889,1,NY1,NL,9,28,5,10,1,1,1,4,0,,2,0,,0,,,
myersal01,1889,1,WS8,NL,46,176,24,46,3,0,0,20,10,,22,7,,1,,,
myersal01,1889,2,PHI,NL,75,305,52,82,14,2,0,28,8,,36,9,,4,,,
myersge01,1889,1,IN3,NL,43,149,22,29,3,0,0,12,12,,17,13,,4,,,
nashbi01,1889,1,BSN,NL,128,481,84,132,20,2,3,76,26,,79,44,,2,,,
nicolhu01,1889,1,CN2,AA,122,474,82,121,7,8,2,58,80,,54,35,,5,,,
obriebi01,1889,1,WS8,NL,2,8,1,0,0,0,0,0,0,,1,1,,0,,,
obrieda01,1889,1,BR3,AA,136,567,146,170,30,11,5,80,91,,61,76,,16,,,
obrieda02,1889,1,CL4,NL,41,140,13,35,1,0,0,18,2,,12,18,,1,,,
oconnja01,1889,1,CL6,AA,107,398,69,107,17,7,4,60,26,,33,37,,4,,,
odayha01,1889,1,WS8,NL,13,44,1,8,1,0,0,4,0,,3,7,,0,,,
odayha01,1889,2,NY1,NL,10,31,5,3,0,0,0,3,2,,4,10,,1,,,
oneilti01,1889,1,SL4,AA,134,534,123,179,33,8,9,110,28,,72,37,,5,,,
orourji01,1889,1,NY1,NL,128,502,89,161,36,7,3,81,33,,40,34,,1,,,
orrda01,1889,1,CL6,AA,134,560,70,183,31,12,4,87,12,,9,38,,2,,,
pearsfr01,1889,1,KC2,AA,3,11,0,1,0,0,0,1,0,,0,3,,0,,,
peoplji01,1889,1,CL6,AA,29,100,13,23,6,2,1,16,3,,6,8,,0,,,
pettych01,1889,1,CN2,AA,5,20,3,6,1,1,0,4,1,,0,2,,0,,,
pfefffr01,1889,1,CHN,NL,134,531,85,128,15,7,7,77,45,,53,51,,3,,,
pickejo01,1889,1,KC2,AA,53,201,20,45,7,0,0,12,7,,11,21,,2,,,
pinknge01,1889,1,BR3,AA,138,545,103,134,25,7,4,82,47,,59,43,,7,,,
portehe01,1889,1,KC2,AA,4,10,0,1,0,0,0,1,0,,1,3,,0,,,
purcebl01,1889,1,PH4,AA,129,507,72,160,19,7,0,85,22,,50,27,,5,,,
quinnjo02,1889,1,BSN,NL,112,444,57,116,13,5,2,69,24,,25,21,,5,,,
quinnto01,1889,1,BL2,AA,55,194,18,34,2,1,1,15,6,,19,22,,1,,,
radboch01,1889,1,BSN,NL,35,122,17,23,1,0,1,13,3,,9,19,,2,,,
radfopa01,1889,1,CL4,NL,136,487,94,116,21,5,1,46,30,,91,37,,6,,,
ramseto01,1889,1,LS2,AA,18,57,3,15,1,0,0,3,1,,1,8,,1,,,
ramseto01,1889,2,SL4,AA,5,17,2,5,1,0,0,4,0,,1,3,,0,,,
rayir01,1889,1,BSN,NL,9,33,8,10,1,0,0,2,1,,4,0,,0,,,
rayir01,1889,2,BL2,AA,26,106,20,36,4,1,0,17,12,,7,6,,3,,,
raymoha01,1889,1,LS2,AA,130,515,58,123,12,9,0,47,19,,19,45,,3,,,
reillch02,1889,1,CL6,AA,6,23,5,11,1,0,3,6,9,,2,2,,1,,,
reilljo01,1889,1,CN2,AA,111,427,84,111,24,13,5,66,43,,34,37,,18,,,
reynoch02,1889,1,KC2,AA,1,4,1,1,0,0,0,1,0,,0,1,,0,,,
reynoch02,1889,2,BR3,AA,12,42,5,9,1,1,0,3,2,,1,6,,0,,,
richada01,1889,1,NY1,NL,125,497,88,139,22,8,7,100,32,,46,37,,1,,,
richaha01,1889,1,BSN,NL,132,536,122,163,33,10,6,79,47,,48,44,,5,,,
riddljo01,1889,1,WS8,NL,11,37,3,8,3,0,0,3,0,,2,8,,0,,,
robinbi01,1889,1,LS2,AA,1,3,2,1,0,0,0,0,0,,0,1,,0,,,
robinwi01,1889,1,PH4,AA,69,264,31,61,13,2,0,28,9,,6,34,,1,,,
robinya01,1889,1,SL4,AA,132,452,97,94,17,3,5,70,39,,118,55,,6,,,
roweja01,1889,1,PIT,NL,75,317,57,82,14,3,2,32,5,,22,16,,3,,,
rusieam01,1889,1,IN3,NL,33,103,15,18,3,1,0,4,3,,2,19,,1,,,
ryanja01,1889,1,LS2,AA,21,79,8,14,1,0,0,2,2,,3,17,,0,,,
ryanji01,1889,1,CHN,NL,135,576,140,187,31,14,17,72,45,,70,62,,6,,,
sandebe01,1889,1,PHI,NL,44,169,21,47,8,2,0,21,4,,6,11,,1,,,
scherha01,1889,1,LS2,AA,1,3,0,1,0,0,0,0,0,,0,0,,0,,,
schoeju01,1889,1,IN3,NL,16,62,3,15,2,2,0,8,1,,3,3,,2,,,
schripo01,1889,1,PHI,NL,55,211,24,56,10,0,1,19,5,,16,8,,2,,,
seeryem01,1889,1,IN3,NL,127,526,123,165,26,12,8,59,19,,67,59,,10,,,
sewared01,1889,1,PH4,AA,46,143,22,31,5,3,2,17,6,,22,19,,3,,,
shannda01,1889,1,LS2,AA,121,498,90,128,22,12,4,48,26,,42,52,,0,,,
shindbi01,1889,1,BL2,AA,138,567,122,178,24,7,3,64,56,,42,37,,7,,,
shochge01,1889,1,WS8,NL,30,109,12,26,2,0,0,11,9,,20,5,,6,,,
shrevle01,1889,1,IN3,NL,3,7,1,0,0,0,0,0,0,,1,1,,0,,,
slattmi01,1889,1,NY1,NL,12,48,7,14,2,0,1,12,2,,4,3,,0,,,
smithel01,1889,1,CN2,AA,29,83,12,23,3,1,2,17,1,,7,18,,2,,,
smithge01,1889,1,BR3,AA,121,446,89,103,22,3,3,53,35,,40,42,,1,,,
smithha01,1889,1,LS2,AA,1,2,0,1,0,0,0,1,0,,0,1,,0,,,
smithph01,1889,1,PH4,AA,5,16,3,3,1,0,0,0,0,,3,3,,0,,,
smithpo01,1889,1,PIT,NL,72,258,26,54,10,2,5,27,12,,24,38,,6,,,
smithpo01,1889,2,BSN,NL,59,208,21,54,13,4,0,32,11,,23,30,,4,,,
snydepo01,1889,1,CL4,NL,22,83,5,16,3,0,0,12,4,,2,12,,1,,,
sommejo01,1889,1,BL2,AA,106,386,51,85,13,2,1,36,18,,42,49,,1,,,
sommepe01,1889,1,CHN,NL,12,45,5,10,5,0,0,8,0,,2,8,,1,,,
sommepe01,1889,2,IN3,NL,23,84,12,21,2,2,2,14,2,,1,16,,1,,,
sowdebi01,1889,1,BSN,NL,7,17,2,4,0,0,0,0,0,,1,2,,0,,,
sowdebi01,1889,2,PIT,NL,15,48,4,13,1,0,0,5,0,,3,10,,0,,,
sowdejo01,1889,1,KC2,AA,28,87,11,19,3,0,0,6,1,,4,20,,2,,,
spragch01,1889,1,CL4,NL,2,7,2,1,0,0,0,1,1,,1,0,,0,,,
sprined01,1889,1,LS2,AA,1,2,0,0,0,0,0,0,0,,0,1,,0,,,
staleha01,1889,1,PIT,NL,51,186,11,30,3,1,0,8,1,,4,40,,0,,,
stearec01,1889,1,KC2,AA,139,560,96,160,24,12,3,87,67,,56,69,,0,,,
stiveja01,1889,1,SL4,AA,27,79,12,18,2,2,0,7,0,,3,13,,1,,,
stoveha01,1889,1,PH4,AA,137,556,152,171,38,13,19,119,63,,77,68,,1,,,
stratsc01,1889,1,LS2,AA,62,229,30,66,7,5,4,34,10,,13,36,,2,,,
striccu01,1889,1,CL4,NL,136,566,83,142,10,4,1,47,32,,58,18,,2,,,
sullima01,1889,1,IN3,NL,69,256,45,73,11,3,4,35,15,,50,31,,1,,,
sullimi02,1889,1,WS8,NL,9,19,2,1,0,0,0,0,0,,1,2,,1,,,
sullito01,1889,1,KC2,AA,10,33,8,5,1,0,0,1,0,,5,8,,2,,,
sundabi01,1889,1,PIT,NL,81,321,62,77,10,6,2,25,47,,27,33,,4,,,
sutclsy01,1889,1,CL4,NL,46,161,17,40,3,2,1,21,5,,14,6,,0,,,
swartpa01,1889,1,KC2,AA,51,174,19,25,4,0,0,20,7,,18,33,,6,,,
sweenpe01,1889,1,WS8,NL,49,193,13,44,7,3,1,23,8,,11,26,,4,,,
sweenpe01,1889,2,SL4,AA,9,38,8,14,2,0,0,8,2,,1,5,,2,,,
tatepo01,1889,1,BL2,AA,72,253,28,46,6,3,1,27,4,,13,37,,5,,,
tebeage01,1889,1,CN2,AA,135,496,110,125,21,11,7,70,61,,69,62,,6,,,
tebeapa01,1889,1,CL4,NL,136,521,72,147,20,6,8,76,26,,37,41,,2,,,
tenerjo01,1889,1,CHN,NL,42,150,18,41,4,2,1,19,2,,7,22,,0,,,
terryad01,1889,1,BR3,AA,49,160,29,48,6,6,2,26,8,,14,14,,0,,,
thompsa01,1889,1,PHI,NL,128,533,103,158,36,4,20,111,24,,36,22,,6,,,
thornjo01,1889,1,WS8,NL,1,4,0,0,0,0,0,1,0,,0,1,,0,,,
tiernmi01,1889,1,NY1,NL,122,499,147,167,23,14,10,73,33,,96,32,,5,,,
titcoca01,1889,1,NY1,NL,3,12,2,1,0,0,0,0,0,,0,2,,0,,,
tomneph01,1889,1,LS2,AA,112,376,61,80,8,5,4,38,26,,46,47,,3,,,
traffjo01,1889,1,LS2,AA,1,2,0,1,0,0,0,0,0,,0,0,,0,,,
tucketo01,1889,1,BL2,AA,134,527,103,196,22,11,5,99,63,,42,26,,33,,,
twitcla01,1889,1,CL4,NL,134,549,73,151,16,11,4,95,17,,29,37,,3,,,
vanhage01,1889,1,CHN,NL,134,543,126,175,20,10,9,81,28,,82,41,,5,,,
vaughfa01,1889,1,LS2,AA,90,360,39,86,11,5,3,45,13,,7,41,,0,,,
viaule01,1889,1,CN2,AA,47,147,14,21,2,1,0,9,4,,11,47,,1,,,
visnejo01,1889,1,BR3,AA,80,295,56,76,12,10,8,68,13,,36,36,,4,,,
wardjo01,1889,1,NY1,NL,114,479,87,143,13,4,1,67,62,,27,7,,2,,,
wardpi01,1889,1,PHI,NL,7,25,0,4,1,0,0,4,1,,0,7,,0,,,
weavefa01,1889,1,LS2,AA,124,499,62,145,17,6,0,60,21,,40,22,,7,,,
weckbpe01,1889,1,IN3,NL,1,1,0,0,0,0,0,0,0,,0,0,,0,,,
welchcu01,1889,1,PH4,AA,125,516,134,140,39,6,0,39,66,,67,30,,19,,,
welchmi01,1889,1,NY1,NL,45,156,20,30,5,1,0,12,0,,5,27,,0,,,
weyhigu01,1889,1,PH4,AA,54,191,16,25,2,0,0,12,4,,9,59,,1,,,
weyhijo01,1889,1,CL6,AA,1,0,0,0,0,0,0,0,0,,0,0,,0,,,
whitapa01,1889,1,BL2,AA,1,4,0,1,0,0,0,2,0,,0,2,,0,,,
whitede01,1889,1,PIT,NL,55,225,35,57,10,1,0,26,2,,16,18,,4,,,
whitnar01,1889,1,NY1,NL,129,473,71,103,12,2,1,59,19,,56,39,,2,,,
whitnji01,1889,1,IN3,NL,10,32,6,12,4,1,0,4,2,,5,6,,1,,,
widnewi01,1889,1,CL6,AA,41,133,16,28,3,0,2,10,5,,2,31,,1,,,
willine01,1889,1,CHN,NL,47,173,16,41,3,1,1,30,2,,23,22,,4,,,
wilmowa01,1889,1,WS8,NL,108,432,88,125,19,19,9,57,40,,51,32,,2,,,
wisesa01,1889,1,WS8,NL,121,472,79,118,15,8,4,62,24,,61,62,,4,,,
wolfji01,1889,1,LS2,AA,130,546,72,159,20,9,3,57,18,,29,34,,5,,,
woodge01,1889,1,PHI,NL,97,422,77,106,21,4,5,53,17,,53,33,,1,,,
woodge01,1889,2,BL2,AA,3,10,1,2,0,0,0,1,1,,0,2,,0,,,
woodpe01,1889,1,PHI,NL,3,8,0,0,0,0,0,2,0,,0,1,,0,,,
zimmech01,1889,1,CL4,NL,84,259,47,67,9,9,1,21,14,,44,35,,1,,,
abbotda01,1890,1,TL2,AA,3,7,0,1,0,1,0,1,1,,0,,,0,,,
adamsji01,1890,1,SL4,AA,1,4,0,1,0,0,0,0,0,,0,,,0,,,
allenbo01,1890,1,PHI,NL,133,456,69,103,15,11,2,57,13,,87,54,,5,,,
alvorbi01,1890,1,TL2,AA,116,495,69,135,13,16,2,52,21,,22,,,0,,,
anderda01,1890,1,PHI,NL,3,9,1,1,0,0,0,0,0,,0,3,,0,,,
anderda01,1890,2,PIT,NL,13,42,4,3,0,0,0,0,0,,1,10,,2,,,
andreed01,1890,1,BRP,PL,94,395,84,100,14,2,3,38,21,,40,32,,1,,,
andreji01,1890,1,CHN,NL,53,202,32,38,4,2,3,17,11,,23,41,,2,,,
ansonca01,1890,1,CHN,NL,139,504,95,157,14,5,7,107,29,,113,23,,6,,,
ardnejo01,1890,1,CL4,NL,84,323,28,72,13,1,0,35,9,,17,40,,2,,,
bakelje01,1890,1,CLP,PL,43,138,10,28,3,0,0,9,0,,11,28,,1,,,
bakerki01,1890,1,PIT,NL,26,68,6,10,0,0,0,0,1,,10,6,,2,,,
bakerno01,1890,1,BL3,AA,2,7,0,0,0,0,0,0,0,,0,,,1,,,
baldwki01,1890,1,CIN,NL,22,72,5,11,0,0,0,10,2,,3,6,,0,,,
baldwki01,1890,2,PH4,AA,24,90,5,21,1,2,0,12,2,,4,,,1,,,
baldwla01,1890,1,BRO,NL,2,3,1,0,0,0,0,0,0,,1,1,,0,,,
baldwla01,1890,2,BFP,PL,7,28,4,8,1,0,0,2,0,,2,1,,0,,,
baldwma01,1890,1,CHP,PL,58,212,27,45,4,6,1,25,4,,15,50,,0,,,
barrbo01,1890,1,RC2,AA,57,201,22,36,2,0,2,15,1,,13,,,4,,,
bartsch01,1890,1,CHP,PL,26,78,7,13,1,0,0,6,2,,11,12,,1,,,
bassech01,1890,1,NY1,NL,100,410,52,98,13,8,0,54,14,,29,25,,7,,,
bastich01,1890,1,CHP,PL,80,283,38,54,10,5,0,29,4,,33,37,,5,,,
battijo01,1890,1,SR2,AA,29,119,15,25,2,1,0,13,8,,8,,,0,,,
beardol01,1890,1,CIN,NL,122,492,64,132,17,15,3,72,30,,44,13,,2,,,
beatied01,1890,1,CL4,NL,54,191,25,27,4,3,1,21,2,,12,43,,0,,,
becklja01,1890,1,PTP,PL,124,529,110,171,38,22,9,123,18,,42,33,,6,,,
beeched01,1890,1,BFP,PL,126,536,69,159,22,10,3,90,14,,29,23,,7,,,
bennech01,1890,1,BSN,NL,85,281,59,60,17,2,3,40,6,,72,56,,2,,,
bergetu01,1890,1,PIT,NL,104,391,64,104,18,4,0,40,11,,35,23,,7,,,
bierblo01,1890,1,BRP,PL,133,589,128,180,31,11,7,99,16,,40,15,,0,,,
blauvhe01,1890,1,RC2,AA,2,6,3,3,0,0,0,1,3,,0,,,0,,,
blighne01,1890,1,CL6,AA,8,29,2,6,2,0,0,5,0,,2,,,0,,,
blighne01,1890,2,LS2,AA,24,73,9,15,0,0,1,9,1,,9,,,0,,,
bowesfr01,1890,1,BR4,AA,61,232,28,51,5,2,0,24,11,,7,,,1,,,
bowmasu01,1890,1,PHI,NL,1,4,0,2,0,0,0,1,0,,0,0,,0,,,
bowmasu01,1890,2,PIT,NL,10,36,7,10,1,0,0,3,0,,4,5,,0,,,
boyleja01,1890,1,CHP,PL,100,369,56,96,9,5,1,49,11,,44,29,,5,,,
brennji01,1890,1,CLP,PL,59,233,32,59,3,7,0,26,8,,13,29,,4,,,
brigggr01,1890,1,SR2,AA,86,316,44,57,6,5,0,21,7,,16,,,1,,,
brodist01,1890,1,BSN,NL,132,514,77,152,19,9,0,67,29,,66,20,,11,,,
broutda01,1890,1,BSP,PL,126,475,123,159,38,10,2,102,29,,99,17,,18,,,
brownpe01,1890,1,CLP,PL,118,493,112,184,40,8,5,93,35,,75,36,,3,,,
brownto01,1890,1,BSP,PL,131,558,149,156,25,14,4,67,80,,87,87,,3,,,
brownwi01,1890,1,NYP,PL,60,230,47,64,8,4,4,43,5,,13,13,,1,,,
buckldi01,1890,1,NY1,NL,70,266,39,68,11,0,2,26,3,,23,35,,4,,,
buckljo01,1890,1,BFP,PL,4,15,1,0,0,0,0,0,0,,2,10,,0,,,
budd01,1890,1,CLP,PL,1,4,0,0,0,0,0,0,0,,0,3,,0,,,
buffich01,1890,1,PHP,PL,42,150,24,41,3,2,1,24,1,,9,3,,1,,,
burkeda01,1890,1,RC2,AA,32,102,14,22,1,0,0,9,2,,17,,,1,,,
